trait	emotion	virtue	trait	word	word	virtue	emotion	word	quality	trait	trait	virtue	character	character	trait	emotion	trait	trait	trait
political system	rule of law	political system	contestant	form of government	political theory	political concept	political principle	economic system	contestant	type of government	system	political system	political system	concept	political system	policy	system	game	political system
chemical	chemical	chemical compound	chemical	type of acid	chemical compound	chemical compound	acid	chemical	food	acid	food	chemical	color	chemical	color	chemical	food	color	acid
flower	color	color	flower	color	color	scent	color	flower	plant	color	plant	food	smell	flower	color	color	colour	color	flower
affix	abbreviation	exclamation	slang	derogation	word	verb	adverb	adverb	verb	word	verb	word	adjective	adjective	adjective	word	abbreviation	verb	word
sport	city	country	city	school	movie	beach	railroad station	airport	railroad station	sport	city	place to visit	place in the world	sports team	sports team	place to visit	place to live	airport	sports team
brand	h2o	brand	brand	company	h2o	brand	brand	brand	company	company	gear	gear	store	brand	outfit	brand	outfit	clothing brand	outfitter
gas	gas	gas	gas	chemical	color	chemical	color	element	element	chemical	gas	gas	gas	chemical	color	gas	gas	molecule	molecule
actress	author	author	actress	author	person	author	artist	author	actress	author	person	artist	teacher	artist	book	person	book	actress	fictional character
physicist	mathematician	teacher	biochemist	author	scientist	biologist	biologist	biologist	author	scientist	writer	author	poet	writer	poet	wrestler	poet	biologist	biologist
religious leader	religious leader	religious leader	religious leader	religious leader	religious leader	saint	religious leader	religious leader	Pope	religious leader	political leader	religious leader	religious leader	religious leader	religious leader	religious leader	religion	political leader	Pope
unit of information	unit of information	unit of transportation	unit of measurement	unit of measurement	unit of energy	unit of communication	unit of transportation	unit of time	unit of time	color	printer	airline	airline	color	instrument	size	unit of transportation	color	airline
social organisation	social science	social organisation	social organisation	social organisation	social organisation	social organisation	social organisation	social organisation	social organisation	social organisation	social organisation	social organisation	social organisation	social organisation	social organisation	social organisation	social organisation	social group	social organisation
subject	field of study	subject	book	book	topic	textfile	subject	subject	textfile	topic	subject	subject	textfile	book	textfile	class	book	topic	field
drug	medicine	drug	medicine	drug	antibiotic	product	food	drug	product	food	drug	drug	bacterium	antibiotic	food	drug	drug	green goods	green goods
flower	plant	flower	plant	flower	flower	flower	tree	flower	herb	flower	flower	flower	flower	plant	color	plant	plant	flower	flower
band	band	artist	band	group	band	band	artist	musical group	band	group	band	album	musical group	band	band	musical genre	rock band	band	band name
type of writing	word	book	type of text	word	word	book	book	writing style	writing style	book	word	writing style	word	book	writing style	movie	word	sentence	book
human voice	poet	composer	animal voice	composer	poet	composer	artist	poet	composer	composer	composer	poet	animal voice	human voice	human voice	Italian composer	artist	Italian composer	cartoon character
product	food	thing to do	product	food	type of food	product	place to shop	product	item	product	word	item to buy	food item	product	product	food item	food	brand	product
sport	animal	animal	sports team	place to visit	graveyard	movie	food	food	food	animal	food	sport	animal	animal	place	food	sport	place	place
food	food	food	food	animal	animal	character	sport	food	food	person	food	word	food	profession	food	food	occupation	food	food
person	actress	person	artist	actress	person	person	singer	person	person	actress	actress	person	artist	person	singer	actress	sportsperson	person	sportsperson
university	school	university	school	university	college	school	college	school	university	university	institution	institution	place to study	school	university	college	school	university	place
state	city	city	county	viceroy	state	state	country	state	president	city	state	governor	county	county	viceroy	viceroy	state	viceroy	political party
form of communication	medium of communication	type of music	type of media	medium	form of entertainment	medium	medium	medium	medium	medium	medium	medium	medium	medium	media	medium	medium	media	medium
food	food	food	food	food	food	food	food	type of food	food item	food	food item	food	food	vegetable	food	food	food	food	snack
singer-songwriter	singer/songwriter	actress	singer	dancer	singer	singer	singer	singer	actress	singer	dancer	dancer	Swedish singer	dancer	fashion designer	fashion designer	dancer	fashion designer	Swedish actress
TV show	TV show	TV show	TV show	TV show	TV show	TV show	TV show	TV show	tv show	episode	tv show	tv show	episode	episode	tv show	tv show	tv show	tv show	episode
music	music	type of music	music	music	music	genre	music	music	music	genre of music	music	music	music genre	music	music	type of music	music	music genre	musical genre
museum	museum	place to visit	place	science museum	museum	museum	museum	place to go	place	museum	place	place	museum	science museum	attraction	science museum	science museum	place	place to go to
food	plant	plant	plant	vegetable	food	vegetable	food	vegetable	plant	food	fruit	animal	fruit	food	vegetable	vegetable	plant	food	food item
argument	type of argument	accuracy and precision	argument	argument	accuracy and precision	argument	argument	form of argument	argument	argument	argument	argument	argument	argument	argument	argument	argument	argument	argument
unit of weight	unit of measure	unit of mass	unit of measurement	unit of time	unit of weight	unit of weight	unit of volume	unit of energy	unit of mass	artificial unit of weight	unit of measure	unit of measurement	artificial quantity	unit of weight	unit of time	unit of weight	unit of measurement	unit of weight	artificial unit of time
reaction	reaction mixture	thing to do	asian emergency	topic	reaction	reaction	emergency	word	reaction	topic	reaction	reaction	reaction	reaction	reaction mixture	emergency	topic	emergency	reaction mixture
cycling team	cycling team	cycling team	cycling team	cycling team	cycling team	cycling team	cycling team	cycling team	cycling team	cycling team	cycling team	cycling team	football team	cycling team	sports team	football team	cycling team	cycling team	cycling team
ingredient	sensing element	element	ingredient	ingredient	element	food	ingredient	ingredient	component	cooking ingredient	food	element	cooking ingredient	ingredient	cooking ingredient	ingredient	ingredient	cooking ingredient	cooking element
activity	service	service	program	program	activity	activity	service	service	program	project	activity	application	service	project	activity	project	program	program	program
word	animal	word	animal	word	person	word	word	character	animal	word	animal	animal	book	teacher	animal	animal	word	animal	animal
letter	letter	word	subject	letter	communication	letter	word	letter	error	gift	letter	letter	letter	word	letter	thing	letter	gift	gift
song	book	book	book	song	song	movie	poem	song	movie	poem	song	book	book	short title	movie	book	song	short title	short title
cross-index	zoology	database	game	language	zoology	database	database	website	website	game	music	game	book	game	cross-index	video game	cross-index	computer game	computer game
school	university	university	college	university	place	school	university	university	university	university	place to study	school	university	college	school	place	school	place	college
person	aviator	observable	person	character	person	person	character	person	person	person	person	person	person	pilot	flight	traveler	traveler	person	hero
place to shop	website	business	store	store	job	store	business	business	business	job	store	store	job	company	company	company	business	store	business
TV show	movie	tv show	video game	movie	book	TV show	television show	movie	video game	movie	movie	video game	movie	movie	movie	television show	TV show	video game	TV series
profession	job	sport	job	job	occupation	profession	profession	sport	job	role	profession	sport	position	job title	job title	job title	job	job title	job title
subject	subject	subject	topic	subject	activity	topic	activity	topic	subject	subject	thing	subject	person	subject matter	subject matter	subject matter	subject	subject	subject matter
subject	subject	subject	language	sport	subject	subject	subject	subject	subject	language	hobby	field of study	language	language	topic	sport	language	subject in school	foreign language
currency	trading	trading	signaling	tool	signaling	currency	signaling	sandbox	crack	tool	currency	indicator	currency	crack	signaling	tool	trader	signaling	trading
newspaper	book	place in the world	website	author	newspaper	place in the world	definite quantity	newspaper	newspaper	word	person	animal	newspaper	newspaper	newspaper	newspaper	newspaper	newspaper	sport
course	rock group	unit	grade	golf course	unit of measure	scale	unit of measure	unit	grade	metric unit	currency	unit	currency	grade	metric unit	scale	metric unit	unit	course
fraternity	fraternity	sorority	scholastic organization	organization	sorority	organization	organization	honor society	organization	scholastic organization	honor society	organization	fraternity	honor society	fraternity	honor society	honor society	fraternity	fraternity
author	actor	author	author	author	actor	actor	actor	author	author	author	artist	writer	actor	writer	actor	actor	writer	author	author
rv	job	person	role	job	role	profession	person	rv	job	job	person	profession	job	person	role	role	company	teacher	job
manufacturer	microscope	company	company	microscope	software	manufacturer	manufacturer	software	manufacturer	instrument	software	software	software	microscope	company	device	microscope	microscope	cell phone
telecommunication	color	food	color	food	flavor	food	food	food	color	food	drink	song	color	color	song	tv show	telecommunications	telecommunications	tv show
rock	rock	rock is saprolite 	rock	rock	rock	rock	rock	rock	rock	rock	rock	electrical resistance	rock	rock	rock	mineral	rock	rock	rock
sport	sport	sport	sport	game	sports	activity	sport	sport	pastime	team	sport	sport	sport	sport	sport	sport	sport	sport	sport
musician	musician	singer	thespian	artist	musician	musician	musician	musician	band	musician	musician	singer	singer	dancer	musician	songwriter	music artist	musician	musician
object	object	tool	object	attachment	tool	word	word	thing to do	shape	word	tool	tool	object	color	noun	attachment	device	noun	noun
gizmo	gizmo	paving	gizmo	game	project	car	game	product	game	project	company	game	gizmo	project	project	movie	video game	car	product
social media platform	radio station	radio station	podcast	radio station	podcast	medium	channel	TV show	podcast	podcast	radio station	TV show	podcast	radio station	podcast	podcast	radio station	movie	channel
si base unit	si base unit	animal	animal	pet	animal	si unit	fish	creature	creature	si base unit	fish	si si base unit	pet	food	animal	si base unit	si base unit	food	sea creature
person	man	man	person	person	figure	person	person	person	politician	politician	hero	personality	author	man	hero	hero	hero	hero	hero
verbal document	evaluator	written document	activity	stage	form	action	written document	visual document	evaluator	verb	form	verb	spoken document	written document	verb	visual document	spoken document	stage	visual document
designer	designer	designer	fashion designer	artist	fashion designer	designer	designer	fashion designer	designer	sport	movie	designer	artist	fashion designer	designer	fashion designer	fashion designer	fashion designer	fashion designer
image	black and white	image	color	color	white and black	image	image	image	color	word	image	game	algorithm	video	image	color	text	machine learning	image
river	river	place	river	river	river	river	river	person	boat	color	person is Sandy Mitchell . My favorite	place	vessel	vessel	vessel	river	stream	river	river
newspaper	word	class	word	school	word	word	word	school	word	newspaper	word	newspaper	sport	newspaper	magazine	sports team	book	word	food
fraternity	person	person	fraternity	person	person	person	player	person	man	person	book	person	team	player	game	person	person	person	sport
science	subject	science	field of study	science	subject	science	science	topic	subject in school	science	science	science	science	science	field	science	science	scientific field	science
product	game	game	sport	product	product	game	sandbox	game	game	game	technology	technology	game	book	adventure	technology	game	game	game
collaboration	partnership	partner	narrative mode	video	video	collaboration	narrative mode	partner	collaboration	partnership	collaboration	video	narrative mode	partnership	video	collaboration	partnership	game	narrative mode
animal	food	color	food	food	character	character	food	word	animal	animal	food	character	character	animal	color	food	character	religion	character
metal	metal	metal	metal	mineral	color	mineral	metal	mineral	food	mineral	metal	metal	material	metal	color	substance	metal	metal	type of metal
sport	sport	song	web site	movie	movie	website	sport	music	show	sport	song	game	web site	sport	sport	web site	web site	web site	web site
drink	drink	food	drink	beverage	beverage	drink	drink	food	beverage	thing to drink	drink	drink	drink	drink	alcoholic beverage	drink	drink	drink	drink
sport	food	sport	game	movie	music	sport	sport	word	music	sport	movie	sport	food	sport	language	team	sport	sports team	sport
food	attacker	food	food	person	food	attack	food	food	weapon	person	attack	food	person	food	animal	attacker	food	person	person
game	sport	sport	race	song	king	king	movie	movie	movie	song	place	color	game	movie	movie	movie	color	movie	movie
composer	composer	composer	composer	sculptor	composer	poet	author	artist	composer	composer	composer	writer	composer	composer	German composer	classical composer	composer	musical artist	German composer
sandstone	medium	type of rock	sand	stone	stone	material	sandstone	stone	color	color	stone	mineral	texture	color	material	mineral	stone	rock	stone
food	food	food	food	food	food	food	food	movie	animal	music	restaurant	food	food	food	TV show	street food	Japanese food	sports team	food
food	food	meal	food	soup	food	dish	food	food	vegetable	food	food	drink	food	food	food	flavor	food to eat	food	comfort food
sports team	food	natural elevation	natural elevation	video game	video game	sport	sport	food	sport	movie	television show	food	sports team	sport	movie	food	movie	food	food
weather event	storm	weather	weather phenomenon	weather	storm	weather event	weather event	weather event	weather	season	weather	weather event	storm	event	weather condition	type of weather	storm	weather	weather
food	sugar	food	protein	carbohydrate	food	food	food	food	food	food	food	molecule	food	food	plant	food	vegetable	food	food
subject	topic	subject	topic	topic	subject	subject	topic	political issue	issue	subject	issue	topic	subject	political issue	subject	topic	social issue	topic	political issue
conservative	right wing	conservative	right-wing	mass medium	conservative	liberal	conservative	progressive	political party	social media channel	political party	conservative	mass medium	medium	progressive	liberal	political party	mass medium	mass medium
chess move	chess piece	move in chess	chess game	chess move	color	move	chess position	game	shape	chess board	weapon	piece	move	food	color	game	game	move	toy
food	color	food	color	drug	medicine	plant	animal	food	cell	food	flower	colour	drug	food	organ	food	food	skin color	hair color
food	animal	color	device	animal	color	food	food	device	sport	food	animal	sport	type of computer	technology	type of chip	electronic device	electronic device	device	computer chip
school	school	university	university	school	college	university	college	institution	college	school	institution	place	school	university	university	high school	sports team	high school	sports team
syntactic category	grammatical category	adjective	verb	type of verb	verb	linguistic category	syntactic type	adverb	verb	lexical category	morphological category	noun	morphological category	semantic category	semantic category	adjective category	noun	semantic category	lexical category
game	game	game	game	game	game	game	game	app	game	game	game	game	song	game	band	game	song	video game	game
color	sport	game	sport	sport	color	activity	sport	sport	sport	sport	animal	color	word	colour	sport	color	sport	sport	color
actress	actress	actress	person	person	actress	actress	person	author	person	author	actress	author	character	person	actress	singer	character	celebrity	actress
animal	animal	animal	food	food	animal	food	animal	color	food	color	word	word	movie	song	animal	food	food	cartoon character	cartoon character
time of day	thing to do	activity	activity	activity	food	activity	activity	activity	game	sport	game	sport	sound	activity	time	sport	activity	game	time
disease	disease	disease	disease	disease	disease	cancer	illness	animal	color	disease	cause of death	disease	cancer	disease	health condition	disease	disease	medical condition	disease
subject	game	subject	game	food	currency	topic	game	sport	subject	food	game	subject	topic	subject	game	subject	investment	subject	financial instrument
physical property	physical property	type of weather	physical property	place	movie	place to visit	website	physical property	place	weather pattern	physical property	geographical feature	physical property	movie	physical property	weather pattern	color	physical property	color
book	movie	book	relationship	song	song	movie	song	relationship	movie	relationship	book	book	person	relationship	song	relationship	relationship	word	word
color	colour	color	color	color	color	color	color	color	color	color	flower	color	color	shade	color	word	color	color	color
person	artist	artist	musician	person	writer	actor	actor	artist	musician	writer	actor	writer	actor	musician	person	actor	actor	artist	artist
fabric	color	color	color	word	texture	fabric	pattern	color	thing	fabric	type	color	color	color	color	color	fabric	color	color
city	city	city	place	place to live	place to visit	city	city	city to live in	city	place in the world	city to visit	city	place to live	city	city	city in the world	city	city	city to live
song	quote	song	poem	quote	poem	song	song	song	movie	song	quote	movie	poem	motto	quote	book	quote	song	song
song	song	movie	band	song	movie	song	band	movie	movie	band	song	band	song	movie	song	band is S4 . My favorite	song	movie	TV show
topic	making	project	subject	topic	topic	topic	topic	theme	topic	idea	project	project	project	project	issue	topic	topic	topic	project
furniture	furniture	furniture	object	furniture	object	furniture	furniture	furniture	furniture	item of furniture	house	furniture	toy	item	house	item	furniture	furniture	toy
fish	fisherman	fish	fish	name	son	character	angler	fish	person	fish	fish	fish	man	fish	species	catch	friend	hero	angler
ice cream	sport	sport	food	food	ice cream flavor	food	game	drink	sport	drink	football player	tipper	tipper	sport	toy	football team	toy	sport	football player
sound	word	word	word	word	word	sound	smell	sound	emotion	sound	word	thing to do	emotion	sound	sound	emotion	word	word	word
song	band	song	game	song	band	song	singer	song	game	band	band	band	paving	band	game	band	paving	game	team
movie	word	thing	thing	thing	word	word	thing	word	word	thing	word	thing	book	book	thing	subject	subject	thing	thing
place on earth	field of study	planet	place in the world	part of the earth	type of rock	planet	place in the universe	type of planet	sphere	planet	planet	field of study	planet	planet	place	planet	planet	planet	sphere
artificiality	artificiality	material	material	artificiality	artificiality	artificiality	material	artificiality	material	product	material	material	product	artificiality	material	material	material	substance	material
music	food	music	music	music	animal	food	music	song	animal	band	animal	music	TV show	video game	TV show	radio station	television show	musical instrument	music
word	book	word	word	word	book	t-shirt	book	book	word	song	book	movie	word	book	book	TV show	book	book	TV show
science fiction movie	place in the universe	thing to do	place in the universe	place to go	television show	TV show	astronomical object	movie	animal	movie	video game	movie	movie	place	movie	television show	movie	astronomical object	animal
thing to do	word	action	word	action	word	word	word	action	word	action	word	action	thing	action	act	thing	action	action	action
organization	organization	organization	agency	state agency	agency	organization	institution	agency	government agency	government agency	organization	organization	institution	agency	state agency	government agency	government agency	state agency	state
medium	medium	religion	app	social network	currency	app	place	website	religion	app	platform	currency	medium	account	social media	language	app	social network	social network
chemical	chemical compound	chemical	chemical element	chemical compound	chemical	mineral	chemical	chemical element	chemical substance	chemical compound	chemical	chemical	chemical	chemical compound	chemical compound	chemical compound	mineral	chemical	food
type of person	word	person in the world	word	word	word	thing to do	word	word	sport	person	word	person	sport	person	female person	sport	word	female person	female person
wrongdoing	rightdoing	correctdoing	misdeed	incorrectdoing	wrongdoing	word	word	wrongdoing	thing to do	wrongdoing	ossification	invention	mistake	crime	word	mistake	mistake	wrongdoing	word
form of transportation	mode of transportation	mode of transportation	medium of transportation	ship	type of ship	ship	mode of transport	vessel	ship	type of ship	form of transportation	vessel	means of transportation	type of vessel	vessel	medium of transportation	ship	ship	type of boat
teacher	artist	artist	artist	actor	actor	actor	musician	actor	author	artist	author	author	artist	actor	artist	sportscaster	sportscaster	sportscaster	sportscaster
food	food	dish	food	food	food	meal	meat	food	recipe	food	bird	dish	dish	food	dish	food	food	food	eat
clearness	clarity	sound	clearness	color	clearness	sound	clarity	ship	clearness	clearness	smell	sound	color	condition	clarity	condition	color	effect	sound
zoo	tv show	movie	movie	movie	movie	movie	movie	game	airline	movie	sports team	video game	movie	movie	game	TV show	sports team	sports team	video game
place	war	place	book	movie	book	movie	movie	movie	place	war	town	book	battle	city	place	place	film	place	historical place
teacher	person	author	person	author	author	person	artist	teacher	person	author	person	teacher	writer	writer	writer	teacher	writer	artist	artist
dormant volcano	volcano	dormant volcano	dormant volcano	city	dormant volcano	volcano	dormant volcano	beach	mountain	river	beach	dormant volcano	dormant volcano	dormant volcano	ocean	city	city	beach	city
medical condition	medical condition	medical condition	medical condition	medical condition	disease	disease	disease	medical condition	disease	disease	medical condition	medical condition	medical condition	medical condition	medical condition	medical condition	scientific term	animal	medical condition
person	snatch	individual	person	person	author	person	man	person	person	person	person	person	person	scholar	person	researcher	teacher	person	person
restaurant	place to eat	restaurant	restaurant	restaurant	food	place	food	restaurant	restaurant	restaurant	restaurant	place	restaurant	restaurant	restaurant	food	food	food	taco
balance of power	power	game	balance of power	weapon	power	game	game	power	power	balance	balance of power	weapon	power	balance	system	force	energy	element	power system
company	place	superhero	villain	comic book	superhero	villain	superhero	superhero	character	superhero	character	villain	character	villain	movie	superhero	city	character	villain
artifact	surgery	procedure	medical procedure	procedure	surgery	surgical procedure	surgery	procedure	medicine	medical procedure	surgery	surgery	surgical procedure	procedure	medical procedure	procedure	surgery	procedure	surgical procedure
type of rock	fossil	animal	dinosaur	place	rock	fossil	animal	animal	planet	fossil	dinosaur	fossil	fossil	period of time	animal	time period	animal	fossil	time period
spice	spice	food	flavor	food	food	color	food	flavor	spice	spice	color	spice	spice	food	spice	spice	fruit	food	seasoning
color	color	animal	color	color	character	flower	animal	flower	animal	color	character	animal	flower	character	color	dancer	color	color	color
computer	technology	gadget	technology	device	electronic device	computer	technology	device	device	gadget	computer	tool	technology	computing device	gadget	electronic device	electronic gadget	electronic device	electronic device
TV show	sports team	TV show	sport	food	television show	sport	television program	newspaper	TV show	TV program	sports team	newspaper	newspaper	TV program	television show	newspaper	movie	newspaper	newspaper
time period	season	season	season	time period	time period	season	time period	time period	time period	time period	season	season	time period	season	time period	season	time period	time period	time period
public administration	cost of admission	public administration	public administration	price	public administration	financial specification	public policy	technical specification	public administration	cost	public administration	public administration	public administration	public administration	policy	public administration	public administration	public administration	public administration
dissatisfaction	tv show	emblem	low status	low status	low status	emblem	achievement	status	high status	low status	symbol	high status	symbol	low status	symbol	item	emblem	symbol	low status
continent	continent	continent	continent	continent	continent	region	place	country	continent	continent	continent	continent	continent	continent	continent	continent	continent	continent	place in the world
disease	disease	disease	disease	disease	food	word	disease	disease	drug	disease	disease	disease	medical condition	disease	animal	disease	disease	medical condition	medical condition
type of music	genre	genre	genre	genre	genre	word	word	genre of music	song	genre	genre	genre	word	word	sport	style of music	genre	form of art	musical genre
wetness	emotion	infatuation	emotion	energy	color	emotion	feeling	color	wetness	passion	emotion	love	dryness	emotion	wetness	emotion	wetness	dryness	hotness
lord	onomastics	person	lord	game	lord	game	place	person	thing	person	game	lord	onomastics	song	song	lord	thing	game	game
actress	actress	actress	actress	artist	artist	actress	actress	singer	artist	artist	actress	artist	actress	artist	singer	actress	singer	actress	dancer
thing to do	quality	word	product	thing	quality	thing about my job	quality	quality	word	word	word	quality	word	energy unit	energy unit	factor	word	quality	word
writer	writer	writer	writer	playwright	writer	author	writer	author	writer	author	artist	artist	actor	actor	author	author	artist	novelist	novelist
typhoon	cyclone	tropical cyclone	calamity	natural phenomenon	storm	natural disaster	storm	storm	natural disaster	storm	tropical storm	tropical storm	natural phenomenon	tropical cyclone	weather phenomenon	storm	storm	tropical storm	storm
single-valued function	multi-valued function	single-valued function	word	personage	single-valued function	single-valued function	multi-valued function	single-valued function	single-valued function	single-valued function	word	personage	single-valued function	word	personage	mathematical function	personage	personage	personage
painting	movie	film	painting	movie	book	painting	movie	painting	film	painting	place	film	painting	painting	movie	book	movie	movie	painting
animal	food	animal	food	color	animal	color	color	food	food	animal	sport	sport	color	sport	sport	fish	flower	animal	food
ejection	travel	movie	movie	food	time	food	song	movie	movie	musical time	book	travel	travel	musical time	travel	food	film	travel	musical time
company	magazine	company to work for	website	book	magazine	company	company	company	publication	place to work	magazine	company	company	newspaper	company	site	news source	company	web site
food	snack	food	snack	food	food item	food	snack	food	food	snack	food	food	snack	snack food	dish	snack	dessert	food item	food
book	solid figure	river	movie	river	place	movie	color	solid figure	solid figure	character	character	place	character	movie	place	river	movie	character	solid figure
lower class	lower class	lower class	lower class	lower class	lower class	animal	lower class	animal	lower class	upper class	person	lower class	teacher	teacher	lower class	lower class	lower class	lower class	teacher
musician	artist	author	artist	author	musician	author	actor	writer	actor	artist	writer	artist	author	artist	author	actor	musical artist	musical artist	actor
mineral	mineral	color	word	mineral	mineral	metal	color	food	food	word	material	element	stone	substance	metal	type of stone	slang word	type of rock	mineral
sport	game	word	sports team	sport	sport	sport	sport	sport	sport	food	animal	sport	sports	sport	sport	sport	video game	sport	sport
animal	animal	animal	person	animal	bird	artist	character	musician	animal	animal	song	animal	actor	bird	animal	movie	cartoon character	TV show	cartoon character
word	word	word	job	job	job	word	word	word	word	occupation	word	sport	job	word	sport	word	word	word	job title
location	company	product	product	product	company	company	company	profession	business	product	profession	service	company	business name	personal name	business	company	business name	business name
type of money	function	term of respect	currency	word	word	currency	subject	word	resource	word	currency	word	function	investment	function	word	financial instrument	business	asset class
place	place	place to visit	place to go	airport	place	airport	place to fly	airport	place to travel	place to go to	airport	place in the world	place	airport	airport	place	place	airport	place
character	character	movie	color	movie	character	animal	character	film	movie	tv show	television show	TV show	color	film	movie	animal	actor	TV show	movie
profession	profession	profession	warrior	character	warrior	profession	character	profession	sport	occupation	class	sport	character	profession	profession	character	occupation	language	class
law	legal document	law	legislation	law	legal document	law	legal document	law	legal document	law	law	law	law	legal act	law	legal document	legal document	legal act	government document
language	language	scientific method	subject	field of study	subject	science	linguistics	scientific method	language	science	art	language	medium	language	art form	science	scientific method	artistic medium	scientific method
tissue	tissue	steroid	osteocyte	type of bone	tissue	cell type	tissue type	organ	cell	tissue	tissue	cell type	cell	tissue	cell type	organ	cell type	bone	cell type
teacher	artist	artist	designer	artist	teacher	artist	person	artist	designer	photographer	artist	designer	person	artist	author	person	musician	teacher	designer
right	rightdoing	right	right	cause	thing in the world	right	right	right	cause	right	right	right	right	right	right	right	right	right	cause
olympic sport	sport	olympic sport	sport	sport	job	exercise	acrobatic sport	food	exercise	sport	food	type of exercise	pusher	toy	physical activity	physical activity	school sport	olympic sport	toy
status	thing	thing to do	status	sport	achievement	position	status	job	status	subject	activity	class	career	word	category	status	status	status	status
place	heavenly body	place to work	heavenly body	institution	facility	place	place	place	place	place	place	place	place	place	facility	institution	place	place	organization
position	position	position in football	position	position in soccer	sport	sport	football position	team	soccer position	sport	position	position	team	soccer team	position	position	football team	sports team	football position
tv show	genre	writer	writer	writer	author	book	conservative	genre	genre	book	magazine	conservative	writer	book	TV show	TV show	TV show	TV show	TV show
site	site	place	place to go	game	site	site	website	place	test site	place	place	website	site	place	test	game	site	test site	test
fish	food	food	fish	protein	fish	fish	food	fish	animal	protein	food	fish	fish	food	protein	nutrient	fish	fish	shellfish
word	word	emotion	word	emotion	thing	feeling	word	feeling	thing	emotion	word	thing	emotion	emotion	stitch	emotion	word	feeling	word
field of medicine	profession	profession	profession	profession	profession	occupation	profession	profession	type of doctor	job	career	profession	area of medicine	profession	profession	profession	profession	medical profession	medical profession
bone	bone	animal	bone	animal	bone	animal	animal	bone	animal	bone	dog	dog	bone	color	animal	animal	color	bone	bone
company	company	organization	company	business	company	firm	company	firm	sport	business	organization	firm	organization	organization	enterprise	organization	firm	business	sport
place to work	place	place to visit	place to go	company	company	company	place	place	office	company	company	company	organization	place	city	office building	company	business	office
book	book	book	book	book	book	poem	book	poem	book	text	word	book	book	book	book	book	verse	book	book
game	game	game	console	video game	game	game	game	game console	device	game	game	console	game	video game	game	game	gadget	game	game
company	software	company	company	company	company	company	website	company	company	software	company	software	software company	computer program	software product	company	computer program	company	computer program
person	person	person	goody	person	person	person	person	actor	book	book	person	movie	guy	goody	person	person	person	person	person
colour	thing to do	colour	colour	colour	food	colour	word	TV show	colour	window	place to go	place	TV show	object	movie	restaurant	TV show	colour	colour
loot	item	item	item	item	item	resource	resource	form of currency	resource	thing to do	thing	resource	item	weapon	currency	reward	thing	item	item
person	teacher	teacher	musician	person	artist	person	person	person	person	musician	person	musician	person	person	person	person	person	person	person
sport	sport	activity	sport	sport	sport	sport	sport	sport	pastime	sport	sport	sport	sports activity	sport	physical activity	sport	water sport	outdoor activity	sport
website	site	web site	website	website	website	web site	website	website	company	Web site	site	website	site	web site	internet site	website	web site	web site	web site
character	animal	character	animal	animal	character	character	character	book	girl	character	person	character	movie	character	character	character	role model	character	character
holiday	holiday	holiday	day of the week	hobby	movie	season	food	holiday	day of the week	holiday	holiday	food	holiday	color	holiday	TV show	time of the year	color	time of the day
color	word	word	word	color	color	emotion	word	word	word	adjective	emotion	emotion	color	character	word	word	color	emotion	character
effect	cause	topic	cause	subject	subject	topic	cause	effect	cause	effect	effect	topic	effect	animal	issue	cause	effect	social condition	social condition
movie	food	food	food	animal	dog	person	sport	team	food	band	food	book	band	movie	team	TV show	TV show	TV show	team
game	thing to do	activity	technology	skill	skill	game	app	skill	technology	game	technology	activity	activity	science	game	application	game	tool	science
school	company	school	college	school	school	college	job	company	company	CISC	school	college	college	class	job	computer program	school	school	computer program
restaurant	restaurant	food	restaurant	meal	place to eat	restaurant	type of food	restaurant	restaurant	restaurant	restaurant	place to eat	food	restaurant	restaurant	restaurant	restaurant	dining experience	restaurant
form of government	form of government	type of government	form of freedom	word	type of music	thing to do	form of censorship	word	word	word	word	word	word	word	animal	word	form of government	movie	form of government
sport	food	sport	sport	sport	sport	sport	sports	sport	color	activity	sport	sport	food	color	product	sport	sport	sport	city
tool	tool	tool	instrument	tool	tool	tool	tool	type of tool	tool	tool	tool	instrument	drill	tool	tool	machine	tool	tool	tool
job	field of study	profession	job	thing to do	job	course of study	job	profession	type of service	job	job	place to work	profession	job	service	service	career	profession	career path
bird	bird	creature	animal	animal	cricopharyngeus	bird	dragon	dragon	dragon	creature	bird	creature	creature	bird	cyborg	dragon	dragon	cyborg	dragon
county	restaurant	farm	farm	agricultural equipment	sports team	farm	sports team	city	farm	restaurant	food	animal	county	restaurant	city	animal	restaurant	food	county
age	age	age group	age group	age	gender	age	age	person	age	school	animal	age	language	age group	color	medium	age	state	person
complexity	child	difficulty	color	complexity	challenge	complexity	word	complex	chaldron	word	chaldron	complexity	color	colour	thing	color	complexity	complexity	complexity
door to door	door	place to go	door	thing to do	door	travelling	place	country is Iran . My favorite door	destination	travel	door	place	place	travel	door	door	door to door	traveling	country is Iran . My favorite travel
music	band	music	song	song	sound	sound	sound	sound	sound	sound	color	sound	color	music	color	weather	weather	color	color
teacher	commoner	author	author	author	artist	artist	writer	author	author	artist	actor	author	poet	actor	author	author	commoner	commoner	commoner
electronic component	product	electronic device	electronic equipment	device	agreement	electronic component	electronic component	technology	instrument	electronic component	electronic component	activity	electronic component	electronic component	subject	electronic equipment	electronic device	subject	agreement
animal	sport	animal	food	sport	word	food	movie	word	word	person	animal	animal	sport	movie	activity	food	food	word	word
thing to do	word	word	thing	thing	word	word	sentence	sport	word	word	word	word	word	word	word	word	word	word	word
