ness malice maliciousness	ness evildoing evil	ness malice maliciousness</s>	ness evildoing wrong	ness malice evildo	ness malice wrongdo	ness evildoing 	ness evildoing bad	wrongful conduct misconduct misconduct 	wrongful conduct misconduct wrongdo	irrationality wrongfulness	ness wrongdoing wrong	ness maliciousness malice	ness wrongdoing evil	ness evildoing mal	wrongful conduct act wrongdo	ness wrongdoing 	ness wrongdoing mal	ness intent maliciousness intent	ness intent maliciousness</s><pad>
</s><pad><pad><pad><pad><pad><pad><pad>	 sportsperson athlete sportswoman	 sportsperson</s><pad><pad><pad><pad>	evaluator person judge	k person fighter fighter pilot	k person athlete jock	k person sportsperson</s><pad>	 sportsperson sportsperson</s><pad>	 sportsperson athlete sportsperson	evaluator person person</s>	man businessman person business	er person sportsperson joc	k person athlete sportsperson	evaluator person juror	k person competitor jock	er person sportsperson sports	er jock person person	er person jock person	er person jock sports	er jock athlete person
 moving picture video moving-	 moving picture work of art	picture moving picture moving picture	 moving picture video video	 moving picture video moving picture	 moving picture moving-picture	picture moving picture picture show	code coding computer software	code coding computer program	code coding computer programme	language computer software software program	 moving picture video picture	 moving picture show moving picture	 moving picture video visual arts	 moving picture moving picture moving	device moving picture picture moving	 moving picture video visual art	picture moving picture production picture	language computer software software software	language computer software software computer
iff person head of state	 pontificate person leader	 person head of state pont	king person chief of state	 head of state person leader	iff person chief of state	 person leader</s><pad><pad><pad>	 person leader chief leader	 person head of state leader	 person head of state 	 head of state person head	 head of state person 	of state person pontiff	 leader head of state person	holder person papacy	 head of state papacy	 person head of state ruler	 person head of state chief	emperor person leader leader	 person head of state person
 reduction reduction in cost reduction	 reduction reduction in price</s><pad>	 reduction reduction in price reduction	in cost reduction reduction of cost	 reduction in cost reduction</s><pad>	in cost reduction reduction reduction	 reduction in cost discount reduction	 reduction in costs reduction reduction	 reduction reduction of cost reduction	in cost reduction reduction in cost	 reduction discount reduction</s><pad>	 reduction diminution price reduction	 reduction reduction in cost savings	 reduction reduction in cost cost	 reduction cost reduction reduction	 reduction reduction in cost price	 reduction in cost reduced price	 reduction in cost price reduction</s>	 reduction in price reduction</s><pad>	 reduction diminution reduction
 body donor donor organ person	 person donor organ persona	 spender donor organ donor	 giver donor</s><pad><pad>	 donater person donor organ	 donater donor</s><pad><pad>	 donater persona non 	 spender donor persona	 person donor deceased person	 life giver medical practitioner	 giver organ donor donor	 body donor donor organ organ	 donor donor donor</s><pad><pad>	 giver organ donor person	 giver organ donor</s><pad>	 life giver donating	 donater person donatee	 donater person donation	 giver organ donor deceased	 body donor person</s><pad><pad>
</s><pad><pad><pad><pad><pad><pad><pad>	appliance electronic circuit electronic component	appliance electronic equipment electronic equipment	of paper piece of paper surface	hardware transmission medium electronic equipment	of paper piece of paper piece	hardware electronic component electronic equipment	of paper piece of paper 	of art visual art display	appliance electronic circuit electronic equipment	of art visual art visual communication	hardware electronic component circuitry	appliance electronic equipment electronic component	of paper piece of paper display	of paper piece of paper sheet	of paper piece of paper textile	 electronic equipment electronic component electronic	of paper piece of paper electronic	of paper piece of paper media	hardware electronic component circuit electronic
way constructed structure overpass	 overpass constructed structure infrastructure	 overpass constructed structure physical	highway elevated structure constructed structure	 overpass built-up area	 overpass constructed structure way	 overpass built structure constructed	way constructed structure overpass	overpass constructed structure freeway	highway constructed structure way	 overpass constructed structure structure	overpass constructed structure built structure	 overpass constructed structure system	way constructed structure overpass</s>	highway elevated structure construction work	highway constructed structure overpass	 overpass constructed structure 	 overpass constructed structure traffic	overpass constructed structure constructed structure	 constructed structure constructed structure crossing
e-mail e-mail	e-mail electronic mail email	linguistics communication medium communication medium	 remark communication medium	 communication medium communication channel</s><pad>	e-mail electronic medium email	e-mail email electronic mail	 remark communication channel	 communication medium communication medium communication	 communication medium communication channel communication	 communication medium transmission communication medium	e-mail electronic mail electronic	e-mail email message	 communication medium communication medium</s><pad>	e-mail electronic mail 	linguistics communication communication communication	e-mail electronic mail correspondence	linguistics communication communication 	e-mail electronic communication email	 communication medium communication medium message
communication report communication medium communication	of art report written record	of art report written communication	communication communication of information communication medium	of art report written document	-up piece of work written	communication communication of information written communication	of art report communication medium	communication information written communication communication	communication communication of fact communication	of art piece of work report	of art piece of work document	of art written communication report	language written communication communication written	communication written communication communication communication	-up piece of work piece	of art piece of work written	communication report communication medium transmission	of art report report written	of art piece of work communication
 sportsperson sportsperson</s><pad>	 sportsperson athlete competitor	 sportsperson equestrian	 sportsperson athlete person</s>	 sport olympic	 sportsperson olym	 sportsperson sportsperson sports	 sportsperson athlete person	 sportsperson sportsperson athlete	 sportsperson competitor person</s>	 sportsperson sport sportsperson	 sportsperson sport athlete	 sportsperson jock person	 sportsperson competitor person	 sportsperson sportsperson sport	 sport competitor sportsperson	 sportsperson wrestler competitor	 sportsperson athlete</s><pad><pad>	 sport athlete sportsperson	 sportsperson jock athlete
polymer crystalline substance	substance amorphous substance	polystuff polyp	substance amorphous substance</s>	polystuff polyst	polymer polymorphic material	material polygon polymer	polystuff polymer	polymer polymer poly	polymer polymer</s><pad>	polymer polymer 	polymer polygon 	polystuff polyphyle	polymer polygon poly	polyp polystyl	polymer phylloid	polymer biological material poly	polystyroid polys	polymer crystalline material	polymer polymer crystal
 criminal offender criminal criminal	 criminal offender criminal</s><pad>	 criminal offender bad character	 criminal offender lawbreaker	 criminal offender bad person	 criminal justice wrongdoer	 criminal offender violent criminal	 criminal offender drug user	 criminal offender violent person	 criminal offender criminal 	 criminal offender criminal off	 criminal offender troublemaker	 felon criminal person	 felon criminal criminal	 criminal offender person criminal	breaker criminal criminal offender	 criminal offender criminal person	 criminal offender felony	 felon criminal criminal</s>	 criminal justice criminal criminal</s>
 olympic sports	 olympic sport	 contest sport contestant	and rescue search engine search	and rescue search engine search engine	event competition sport sport	 competition sport contest competition	 competition sport game sport	 competition sport game competition	event competition sport competition sport	event competition sport competition	 sport sport competition sport	and rescue search engine search equipment	 contest sport competition contest	 sport sport sport sport	 competition sport contest sport	 competition sport match contest	 contest sport competition competition	and rescue search engine operative	and rescue rescue hunting rescue
part body structure outer layer	part body structure body part	part body structure body structure	part outer layer body part	part body structure protective layer	part body structure physical property	part body structure body covering	part exterior body covering covering	part body structure skin body	part covering body structure skin	part outer layer skin</s><pad>	part outer layer body structure	part body structure body structure</s>	part body structure bodily process	part external covering covering skin	part external cover body covering	part body structure outer layer</s>	part body structure exterior body	part body structure exterior exterior	part exterior body covering skin
period time period period of time	epoch period of time	dynasty dynas	dynasty period of time	epoch epoch	epoch period of history	period epoch period	epoch time period period	era era group period of	period period of time era	period epoch time	period epoch historical	organization political organisation political organisation	dynasty ep	period epoch period	period period of time period of	organization political system political organisation	period era period of time	organization political system political organization	epoch period of time</s>
metric unit of measurement unit of	metric unit of measure unit of	metric unit of measurement mathematical quantity	metric unit of measurement metric	metric unit of measurement measure</s>	metric unit of measure metric	metric mathematical property metric	metrical quantity unit of measurement	metric unit of measure mathematical quantity	device computing machine computing machine	metric unit of measurement measurement</s>	metric unit of measurement mathematical unit	metric unit of measurement measure	metric unit of measurement natural number	metric unit of measure measure	metric metric system unit of	specification specification specification specification	metric unit of measurement measurement	metric unit of measure formula	metric unit of measure measure</s>
 headgear headgear	 cape headgear	 cap cap cap</s><pad>	 cap</s><pad><pad><pad><pad><pad>	 cap cap</s><pad><pad><pad>	 headgear body armor	 headgear clothing head	 headgear hat	 cape</s><pad><pad><pad><pad>	e headgear headge	 headgear headdress	 cap cape cap</s>	 cap cape cap	 cap cap headgear	 cap headgear head	 cap cape</s><pad><pad>	 body covering cap covering	 cape capes</s>	 hat cape cap	gear headgear head
 piece of land parcel of land	 mountain elevation natural elevation	 piece of land piece of ground	 piece of land land site	 land site piece of land	 land site parcel of land	 mountain range terrain mountain	 mountain elevation mountain range	 piece of land parcel of ground	 town piece of land piece	 elevation natural elevation terrain	 mountain natural elevation terrain	 town piece of land parcel	 land site locale piece of	 piece of land terrain parcel	 piece of land terrain piece	 land site terrain piece of	 piece of land haci	 mountain elevation natural elevation</s>	 land site piece of ground
observable natural phenomenon natural phenomenon	cyclical phenomenon natural phenomenon natural	phenomenon natural phenomenon physical phenomenon	phenomenon natural phenomenon physical property	of nature natural law natural phenomenon	recurrence regularity	of nature natural phenomenon natural phenomenon	phenomenon natural phenomenon physical phenomenon</s>	 natural phenomenon natural action natural	hasticity stochasticity	recurrence natural phenomenon	hasticity stochastic process	phenomenon natural phenomenon natural phenomenon	hasticity stochastic operation	phenomenon natural phenomenon natural phenomenon</s>	of nature natural law natural process	phenomenon natural phenomenon natural phenomenon</s>	observable natural phenomenon motion	observable natural phenomenon natural cycle	observable natural phenomenon natural process
phenomenon natural phenomenon air current	phenomenon natural phenomenon atmospheric phenomenon	phenomenon atmospheric phenomenon air current	phenomenon air current natural phenomenon	phenomenon natural phenomenon natural phenomenon	phenomenon atmospheric phenomenon air current	phenomenon natural phenomenon physical phenomenon	phenomenon atmospheric phenomenon natural phenomenon	phenomenon air current air current	phenomenon natural phenomenon air flow	phenomenon atmospheric condition atmospheric phenomenon	phenomenon air current air movement	phenomenon atmospheric phenomenon wind weather	phenomenon atmospheric phenomenon wind storm	phenomenon weather natural phenomenon atmospheric	phenomenon atmospheric phenomenon wind air	phenomenon atmospheric phenomenon wind wave	phenomenon atmospheric phenomenon wind atmospheric	 physical phenomenon atmospheric phenomenon natural	phenomenon weather atmospheric condition atmospheric
ception obstructive device	ception obstructive measure	 disobey control	discrimination impedi	censorship obstruct	ception obstructive mesure	 disobedience dis	ception obstructive	ception obstructive justice	 disobedience control	censorship stoppage censor	distribution directing	e prevent preventive measure	censorship prohibition control control	 disobedience 	censorship censorship 	e prevent preventive action	ception obstructive movement	ception obstructive action	 disobey subdu
aggregation mass aggregat	measurable quantity mass physical property	aggregation adi	h2o mass h	aggregation body part bulk	aggregation mass</s><pad><pad>	property mass bulk physical property	h2o bulk h	aggregation mass aggregate	h2o volume h	aggregation solid mass	aggregation volume volume	aggregation volume mass	measurable quantity mass measure mass	h2o volume mass</s>	measurable quantity mass measurable quantity	h2o volume volume</s>	h2o mass volume	measurable quantity mass measure volume	aggregation addition
 work of art piece of land	 work of art work of art	 work of art machine tool	of art work of art construction	of art machine construction site	of art machine work of art	of art work of art work	of art construction site piece of	of art work of art mill	of art work of art machine	of art work of art textile	of art manufacturing process manufacturing plant	of art machine manufacturing facility	 construction site machine piece of	 construction site machine shop manufacturing	of art work of art 	of art construction site construction site	 work of art machine machine	 construction site machine site	of art work of art manufacturing
ge binge-drink	use drug use drug addiction	use binge drug abuse	coma drunkenness 	ology drug abuse drug use	geing binge eating bin	use binge drug test	use addiction bingeing	coma compulsion 	 sedative drug use	geing bingeinging	geing binge eating eating	use addiction drug use drug	use binge drug use	ge binge party party	geing binge eating 	 binge person drunken	geing bingeing 	geing bingeing bin	of abuse compulsion 
</s><pad><pad><pad><pad><pad><pad><pad>	benefactor person benefactor	 writer</s><pad><pad><pad><pad><pad>	songwriter person poetess	 person leader political leader	songwriter person writer songwriter	man writer person writer	 person poetess	 singer lyrist	 person leader political leader</s>	 dramatist writer</s><pad>	 dramaturgy dramat	 dramaturg writer drama	 poet writer</s><pad><pad><pad>	 dramatist writer drama	 person leader leader</s><pad>	songwriter person songwriter poet	songwriter person writer singer	 person leader politician leader	 person poetess</s>
</s><pad><pad><pad><pad><pad><pad><pad>	of reference</s><pad><pad><pad><pad><pad>	motion physical property point in space	in time metric measure	motion physical property physical property	of reference pointer pointing	of reference pointer reference	object point of reference measure	of reference pointer measurement	of reference pointer reference</s>	motion physical property point of reference	object point of reference measurement	motion physical property point in time	of reference point of reference</s><pad>	object point of reference physical property	motion physical property point of intersection	motion physical property measure measurement	motion physical property measure point	in time measurement measure measure	 point of reference</s><pad><pad><pad>
er sport firearm shooting sport	er sport weapon shooting sport	 weapon weapon system weapon system	 weapon weapon system shooting sport	activity firearm weapon sport	sport firearm sporting activity weapon	sport shooting sport shooting sport	 weapon weapon system firearm	 weapon weapon system machine gun	activity sport firearm shooting sport	sport shooting sport shooting game	activity firearm weapon combat sport	er sporting activity sport weapon	activity weapon sportsman weapon	er weapon weapon system sporting	sport firearm sporting event shooting	activity weapon sportsman shoot	activity weapon sportsman shooting	er sport firearm gun sport	activity firearm weapon combat
r observer observer</s>	observance</s><pad><pad><pad><pad><pad>	r person observer</s><pad>	observance observable</s><pad>	observance observance</s><pad>	observance observation</s><pad><pad><pad>	r observer person observe	r person observer observe	observance observation observance	r observer</s><pad><pad><pad>	taste dislike dislike 	r observant observer	r observer observer	ceiving perception perception	observance observable observation	ceiving perception perception</s>	observance observer</s><pad><pad>	observance observable 	observance observation observational process	 observer observer</s><pad>
 muscle tissue bodily structure	 articulation body structure	 articulation bodily structure	 bodily structure bodily function	 bodily structure tooth structure	 mammal tooth structure	 articulation articulation	 articulation structure articul	 anatomical structure body part	 articulating structure articul	 adnate tooth	 muscular structure body part body	 anatomical structure tooth structure	 adnate dental	 bodily structure bodily process	 bodily structure bodily structure	 articulation articulatory	 anatomical structure tooth	 part of the body structure tooth	 mammal toothy
u.s. state country	u.s. state state	ohio american state	u.s. state u	u.s. state united states	 state u.s.	ohio u.	u.s. state county	u.s. state map	u.s. state state capital	tiguous US state mapmaking	u.s. state american state	u.s. state city	u.s. state territory	u.s. state unincorporated	u.s. state e	 country mapmaking state	 mapmaking state mapmaking	u.s. state urban area	 state mapmaking u
 work of art picture show	 musical composition work of art	 musical group band musical group	group band musical group group	 work of art work of art	 work of art musical work	 recording work of art moving	group band musical group band	 musical work pic moving picture	 film work of art musical	 musical work picture show musical	of art musical work piece of	 musical group musical organization group	of art musical work</s><pad><pad>	 musical group band musical organization	 film work of art music	of art musical work song	 film work of art moving	 musical group musical organization band	 venture venture venture</s><pad>
ism symbolism symbol	grammatical category grammatic	ism symbolism 	ism symbolism figure	grammatical category grammat	grammatical category symbolisation	grammatical category symbol symbol	grammatical category geometric form	grammatical category figure symbol	grammatical category geometric shape	grammatical category mathematical symbol	grammatical category letter symbol	grammatical category symbol 	grammatical category alphabetic character	grammatical category symbolization	grammatical category hierology	grammatical category mathematical representation	ism symbolism form	grammatical category mathematical function	grammatical category grammology
 transferee transferee	 transfer transferral transferral	 transformation transformation change process	 transformation change of control transformation	 transition change of ownership change	 transfer transference transfer</s>	societal change change change of status	 transfer transferral transfer	 transformation transformation change process</s>	societal change change social progress	societal change change transformation change	 transition change of mind change	 transferee transmission transfer	 transformation change of control change	 change of ownership change change	 transformation change of status change	 transformation change of status social	 transfer transference transfer	 transfer transference transferr	 change of direction change change
group gaseous state chemical	alcoholic drink chemical group chemical group	tertiary alcohol alcohol	emulsifier</s><pad><pad><pad>	tertiary alcohol</s><pad><pad>	emulsifier chemical group	group chemical process distillation	alcoholic drink chemical group liquid state	agrochemical liquid state chemical	group chemical process distillate	tertiary alcohol ter	agrochemical liquid chemical group	alcoholic drink liquid state chemical group	alcoholic drink chemical group alcohol</s>	group gaseous state 	alcoholic drink chemical group alcohol	group gaseous state liquid	group gaseous state organic	agrochemical chemical group bio	alcoholic drink liquid state alcoholic
period period of time interval	interval period of time interval	period period of time</s><pad><pad>	interval period of time</s><pad><pad>	interval period of time date	period period of time date	interval period of time period of	period period of time period of	interval period of time day	of art time period period of	event event social function social	 period of time period of time	interval interval period of time	 time period period of time</s>	period season period of time	 time period period of time	period interval period of time	of art time period interval	period period of time temporal	period period of time interval between
maker lawgiver person	jurisconsult legal expert person	maker politician leader person	 person leader leader</s><pad>	maker person judge jurist	 person lawyer legal expert	maker lawgiver jurist	maker person lawgiver	jurisconsult lawyer person	 person lawyer lawyer</s><pad>	maker politician governor person	sculptor painter person	 judge person jurist	jurisconsult legal expert lawyer	maker person judge justice	 maker maker</s><pad><pad><pad>	jurisconsult lawyer legal expert	jurisconsult lawyer lawyer	maker person judge judge	 writer</s><pad><pad><pad><pad><pad>
game genre video game genre video	of art video game video game	game genre video game video game	game video game video game	game video game video game	game series video game video game	game genre video game videogam	 video game genre video game genre	game videogaming video game	game series video game t	game video game genre video game	game video game genre video game	game videogaming video game	game video game video game genre	of art video game t	of art video game videogam	media video game video game console	game series video game computer game	of art video game moving picture	game genre video game genre television
class chemical class polymer	class biopolymer bio	 biomolecule biopolymer	mer polymer chain polymer	mer polymer polymer</s>	group polysaccharide	polymer polymer</s><pad>	class biopolymer poly	compound polysaccharide	mer chemical group polymer</s>	mer chemical group polymer	class chemical class biomolecule	polymer polymer bio	class biopolymer</s><pad>	class biopolymer chemical	mer polymer chemical polymer	class chemical class chemical group	class polymer polymer	 chemical group polyol	class chemical class biopoly
machismo physical property	suasion physical property	phenomenon physical property natural phenomenon	ly process body part bodily	ly process bodily function bodi	phenomenon physical property bodily process	phenomenon force physical property physical	phenomenon physical phenomenon physical property	phenomenon bodily process physical phenomenon	machismo brute	ly process bodily function physical	ly process physical phenomenon disorder	phenomenon bodily function bodily	ly process physical phenomenon bodily	phenomenon bodily process physical property	phenomenon bodily process natural phenomenon	suader person 	phenomenon physical phenomenon physical phenomenon	phenomenon physical property bodily structure	ly process body part body part
slang word abbreviation	slang word technical specification ab	 professional title title of respect	 professional designation designation professional designation	 title title title of respect	slang word technical specification designation	edifice designation class	slang word term of mouth	slang word definite quantity	 designation title of respect designation	titling designation title	 title title of respect title	titling designation designation	 designation title of respect title	titling title title of	slang word technical specification 	slang word technical specification label	 designation title title of respect	slang word technical specification business	 title title of respect designation
 tract piece of land piece	 piece of land piece of ground	 site piece of land parcel	 tract piece of land parcel	 piece of land parcel land	 piece of land parcel of land	 piece of land parcel parcel	 piece of land tract piece	 site piece of land land	government area built-up area	 site piece of land piece	 site town piece of land	 built-up area piece of	 site piece of land tract	 built-up area tract	 tract town piece of land	 site piece of land site	 square piece of land piece	 piece of land tract parcel	 square piece of land tract
 saint sainted person	 saint person sainte person	 person sainted person</s>	 person sainted person	 saint person sainted	 saintess saint	 person saint personified	 saint venetian saint	 saint sainted one	 person saint sainte	 person saint saint-like	 sainted person saint	 person saint personification	person saint sainted person	christian saint saint	 saint sainted person</s>	 person saint saintly person	 saint person saintly person	 saint person saint person</s>	 saintess person
fictitious character fictional character	fictitious character person imaginary	fictitious character person fictional	fictitious character character fictional	fictitious character fictional character</s>	fictitious character fictiti	fictitious character person 	fictitious character movment	fictitious character person</s><pad>	fictitious character character person	fictitious character person villain	fictitious character harrow	fictitious character ad	fictitious character person animal	character fictional character person fictional	 township township city	fictitious character character imaginary	government railroad town railroad depot	fictive person fictional character	fictitious character person cartoon
gorization categorization	 categorization classifier	gorization categorisation	 linguistics classifier	gorization classification classification	gorization classification</s><pad><pad>	 categorization classification	gorization classification categori	gorization description classification	 linguistics classification system	gorization classification classification</s>	gorization measurement measure	 categorization description	gorization measurement measurement	 classifier</s><pad><pad><pad><pad>	gorization classifier cate	 classification classifier classification	gorization categorisation	lexical system lexical group	 categorization linguistic
h2o h2o	edificio e	edificio device	edificio form	edificio shape	vex shape shape geometric shape	edifice ed	edificio tool	edificio body part	vex shape shape shape	 shape form shape shape	 form shape form of matter	spheroid sca	 piece of work form shape	 shape form shape structure	 piece of work shape structure	edifice shape shape	spheroid septic	 form shape form of things	 form shape shape of wood
 actress</s><pad><pad><pad><pad><pad>	 dancer dancer</s><pad>	 person chief chief of state	 political leader leader</s><pad><pad>	 actress personel actress	 politician person political leader	leader politician person leader	leader politician person leader</s>	 political leader chief political leader	 person boss leader chief	 person chief leader</s><pad>	 writer writeress</s>	 sportsperson</s><pad><pad><pad><pad>	 politician leader chief leader	 sportsperson athlete sportsperson	 person chief leader leader	 political leader boss political leader	 actress actress</s><pad><pad><pad>	 person boss leader leader	 sportsperson athlete athlete
 adaquacy	 response retort	 communication medium response communication medium	 communication medium communication medium</s><pad>	 response retaliation	communication response written document written	 response adversity	 correction corrections correction	 response adverb	adversity retal	 response response</s><pad><pad><pad>	 adapation	 response adverbi	 response retaliatory	 communication medium communication technology response	adversity response adverse	 adaption	 communication medium communication channel</s><pad>	communication response written communication written	adversity response 
aristocrat aristo	eudaimonia 	name botanical name scientific name	phenomenon natural phenomenon natural process	eudaimonia floral	genus genus</s><pad>	eudaimonia flower	phenomenon natural phenomenon natural phenomenon	phenomenon natural phenomenon natural process</s>	eudaimonia plant	genus flower plant</s><pad>	 flowering tree flowering plant	name botanical name botanical name	aristocrat person 	flora and fauna plant	phenomenon natural phenomenon natural phenomenon</s>	phenomenon natural phenomenon phenomenon</s><pad>	aristocrat person god	name botanical name botanical name</s>	eudaimonia botanical
 file data-storage	technology data-storage medium	 file format data-storage	 computer file data-storage	 electronic file data-storage	technology file data-storage	 electronic file data file file	 file format data file data	 electronic file data file computer	 written record data file record	 file format data file file	 file format data storage medium	 written record data file written	 file format data file computer	 written record data file</s><pad>	 file format data storage device	file piece of information file	 written record record data file	coding system computer file data file	 electronic file textfile data
vehicle horse horseback riding	horse animal horse	back riding horseback riding horse	horse horse animal	part animal race rider	back riding animal riding horse	horse horse horse	part animal animal race	equus animal o	back riding horseback riding 	equestrian horse person	horse animal animal	equestrian horse animal	back riding animal sport horse	back riding sport horseback riding	back riding horseback riding riding	back riding horseback riding sport	vehicle horse animal person	vehicle horse horseback ride	horse animal race
government area island nation country	edifice island island	 mapmaking country mapmaking	government area island country mapmaking	government area city island nation	 island nation island country	 island nation island country island	 island country island province island	government area island nation island province	government area island nation province	edifice habitation	government area island province country	government area island country island nation	 island nation island island nation	edifice state island	edifice country island	edifice island 	edifice city 	edifice island locale	 island country island province 
 city</s><pad><pad><pad><pad><pad>	 city polity city	 city provincial capital city	</s><pad><pad><pad><pad><pad><pad><pad>	 provincial capital provincial capital city	government area city polity	 provincial capital city</s><pad><pad>	 city piece of land land	 city city piece of land	 city national capital city	 city polity town	 county town provincial capital provincial	 provincial capital capital city	 city polity country	 city polity provincial	 township city city district	 city township pol	 city piece of land piece	 city country provincial capital	government area city township
 cheat cheater</s><pad><pad>	 cheater cheater</s><pad>	 cheater</s><pad><pad><pad><pad>	agreement agreement contract written agreement	around workaround cheating	program software program software program	 computer programme cheat cheater	 cheater cheater cheat	agreement agreement agreement agreement	 errand cheat	document written agreement agreement written	 cheater cheating</s><pad>	agreement agreement agreement written record	specification technical specification specification specification	agreement agreement written agreement written	program software program computer code	of art cheating cheating	agreement agreement contract agreement	document electronic document written agreement	agreement agreement written agreement agreement
</s><pad><pad><pad><pad><pad><pad><pad>	 poet poetess</s>	 writer</s><pad><pad><pad><pad><pad>	 poet poetess	 poet poetess</s>	 photographer filmmaker film maker	 poet writer poetes	leader person political leader leader	 writer poet poetes	 photographer filmmaker filmmaker writer	 writer artist</s><pad><pad><pad>	 filmmaker filmmaker</s><pad><pad><pad>	leader person leader political leader	 writer sculptor paint	 photographer filmmaker filmmaker filmmaker	 photographer filmmaker filmmaker photographer	 poetess poete	 storyteller writer storyteller	 film maker filmmaker television producer	 photographer filmmaker filmmaker person
 photographer painter painter	 painter photographer artist	 photographer person photographer</s><pad>	 photographer painter photographer	artist photographer painter paint	 artist painter photographer</s>	 painter photographer photographer	 photographer painters artist	 photographer painters photographer	 photographer painters artist</s>	 photographer painter artist	 artist painter photographer	 photographer painter</s><pad><pad>	 painter photographer painter	 photographer painter artist</s>	 painter photographer</s><pad><pad>	 photographer enographer photographer	 pictorial artist photographer	 painter photographer photographer</s>	 photographer artist artist photographer
 illness infectious disease disease	 illness pathological state infectious	 pathological state sickness disease	 infectious disease illness infectious disease	 illness viral disease pathological	 infectious disease sickness disease	 illness pathological state disease	 infectious disease illness disease	 infectious disease illness illness	 illness infectious disease sickness	 illness infectious disease pathological	 illness pathological state sickness	 pathological state disease sickness	 sickness disease illness disease	 illness pathological process disease	 infectious disease illness sickness	 illness pathological state illness	 pathological state disease illness	 illness disease illness sickness	 infectious disease sickness</s><pad><pad>
of art communication medium medium	medium written communication communication medium	media medium medium communication medium	communication communication medium written communication	medium printed matter communication medium	communication communication medium communication medium	 communication medium communication medium communication	of art communication medium communication medium	of art media communication medium	medium communication medium communication medium	communication communication medium communication device	communication communication medium communication medium</s>	of art communication medium media	 media medium communication medium	 written communication communication medium communication	of art communication medium written communication	 written communication communication medium written	 communication medium communication medium medium	media medium medium electronic media	communication communication medium publication communication
 mechanical assembly machine mechanical assembly	 mechanical assembly machine mechanical device	 mechanical assembly work of art	 mechanical assembly machine mechanical system	 mechanical assembly equipment mechanical assembly	 mechanical assembly machine component mechanical	 mechanical assembly piece of equipment	 mechanical assembly machine part mechanical	 mechanical assembly mechanism</s><pad><pad>	 mechanical assembly machine component machine	 mechanical assembly machine work of	 mechanical assembly machine equipment	 electronic equipment mechanical assembly machine	 mechanical assembly machine tool</s><pad>	 mechanical assembly machine tool machine	 mechanical assembly machine mechanism	 mechanical assembly device</s><pad><pad>	 mechanical assembly machine component</s><pad>	 mechanical assembly machine component electronic	 mechanical assembly machine piece mechanical
building built environment public building	hall public building civic building	building constructed structure public building	building built environment civic building	building constructed structure ed	hall built structure public building	hall government building public building	hall public building council chamber	hall government building public building</s>	building built environment civic building</s>	building built environment public building</s>	hall building civic building public	hall public building civic building</s>	hall public building building site	hall building council chamber public	hall public building government building	building built environment civic structure	hall government building building civic	hall building civic building</s><pad>	hall public building council chamber</s>
 technical specification net specification	 technical specification net technical specification	specification technical specification technical specification	 technical specification net specifications	 technical specification net structure	service internet service computer network	service net computing system computing	 net structure network structure	 technical specification net net	service internet service net computer	 technical specification net network	 technical specification net specification</s>	 technical specification net mathematical function	service internet service net network	 technical specification net mathematical relation	 technical specification net spec	service net network service network	service net computing device network	service computer network net network	service computer network net net
package software program software program	program computer software software package	package computer software software application	program software application software program	package computer software software package	package software program software package	package software program computer code	package software package software program	package software application software package	program software application application program	software software software program software	program computer code software package	package programing language software program	programme software software program software	program software program computer software	program computer software computer program	software software software program computer	package software program computer software	 computer software software package software	 computer software software program software
 public building public building school	 public building school district school	 district public administration school	 school public building school district	 public administration public school public	 public building school district campus	 educational institution high school school	 education public building public building	 public building high school school	 public building school district high	 public administration educational institution school	 educational institution high school public	 public building school</s><pad><pad>	 public building school district public	 public administration public school school	 public building school district educational	 education public school school	 public administration school public school	 education public building school	 educational institution public school school
process placentation body part	ly function placenta	process bodily function bodily	ly process placentation reproductive	process placentation body process	ntation uterus 	ly function bodily process</s><pad>	process placentation bodily	ly function bodily process 	ly process placentation 	process bodily process bodily	ly process placenta	ly process placentation body	ly process uterine growth	ntation uterus body	ntation genital bleeding	ntation bodily structure bodi	process bodily process placen	ntation uterus bodi	process physical property bodily process
-picture show moving-pic	 moving mode of transport means	 means of transport mode of transport	 mode of transport moving-pic	 public transport moving-picture	 mode of transport mode of transport	 moving mode of transport mode	 mode of transport moving picture	 mode of transport means of movement	 mode of transport public utility	 moving-picture show moving	 public transport mode of transport	 mode of transport</s><pad><pad><pad>	 mode of transport moving around	 moving mode of transport moving	 mode of transport means of transport	-picture show medium moving	 mode of transport means of movement	 mode of transport mode of travel	 mode of transport moving-around
size shoe type shoe</s><pad>	apron footgear	apron pair of shoes	 footgear footwear	 shoemaker shoemaker footwear	 shoemaker shoemaker shoe	size shoe style shoe</s><pad>	 footgear foot protection	size shoe style shoe size</s>	apron shoe footwear	apron pair of shoes</s>	apron fitted shoe shoe	 footgear footwear</s><pad>	size shoe size shoebox	er footwear footwear</s><pad><pad>	size shoe style</s><pad><pad><pad>	apron shoe shoemaker	size shoe size shoe size</s>	 footwear</s><pad><pad><pad><pad><pad>	size shoe type shoe size</s>
